Predictions,Real values
-12.078383,-12.1
-12.005245,-11.260000000000002
-13.266818,-13.88
-11.379322,-13.39
-15.909905,-14.06
-11.973689,-8.950000000000001
-10.390697,-10.37
-11.355232,-12.14
-9.549953,-10.8
7.491467,8.508568293
-10.990078,-12.22
-11.935156,-11.52
-9.926585,-13.33
7.4942236,8.441164398
-9.080467,-11.6
-7.996327,-5.6
-12.073151,-11.88
-12.184681,-13.31
-6.3521304,-6.030000000000001
-14.883401,-12.0
-5.700503,-6.82
-9.620266,-11.57
-5.867238,-7.41
-10.68834,-10.74
12.552023,12.57808811
-12.188552,-11.79
-13.118029,-13.76
-12.24023,-13.09
-9.7739105,-8.629999999999999
-9.946012,-9.76
-13.141094,-12.45
-10.544171,-9.0
-10.919593,-12.21
-16.824188,-14.46
-11.396012,-11.57
-14.794417,-14.24
-7.808983,-10.99
-10.416544,-10.03
-13.821339,-14.19
-12.630268,-12.56
-11.475371,-11.1
-8.159523,-6.329999999999999
-12.76295,-15.5
-11.789964,-11.46
-13.203648,-11.0
-9.1480055,-6.49
-11.642065,-11.28
-9.748302,-9.25
-10.229146,-8.690000000000001
-17.923578,-18.95
-12.562284,-11.12
-15.975987,-16.28
-13.262116,-13.53
-9.625886,-9.23
-12.762947,-14.17
-9.754521,-8.6
-10.705771,-7.789999999999999
-10.518453,-8.82
-11.355232,-12.32
-18.891918,-18.14
-12.469581,-12.51
-14.017082,-14.24
10.948571,7.142993712
-10.873493,-10.91
-12.762945,-13.73
-11.43741,-11.75
-4.2038455,-3.08
-10.34514,-10.7
-12.778711,-14.23
-14.0439005,-14.65
-13.73477,-14.52
-12.71793,-11.81
-11.479594,-15.54
-12.045392,-8.18
-11.172103,-12.85
-11.690212,-10.98
-11.905745,-9.04
-13.155992,-10.37
-11.756093,-14.29
-5.8858094,-6.090000000000001
-12.0413,-13.11
-11.140289,-11.99
-13.961612,-14.28
-14.737022,-12.010000000000002
-14.33962,-13.44
-8.88955,-10.09
-10.788669,-9.06
-15.910016,-15.88
-10.988595,-10.74
-8.579222,-7.15
-10.890351,-11.89
-8.279966,-8.08
-16.608894,-18.5
-11.171161,-11.24
-12.646546,-11.27
-10.905956,-10.69
-11.258025,-8.98
-11.495488,-10.09
-9.851833,-6.61
-10.2976465,-10.32
-9.655114,-9.58
-10.862708,-14.45
-9.717871,-6.08
-11.479594,-11.16
-7.4650693,-6.989999999999999
-12.019054,-11.55
-12.338668,-9.57
-12.469581,-12.33
-10.954462,-11.79
-14.806438,-15.11
-12.947325,-13.41
-11.049679,-11.14
6.757789,8.040704175
-6.7825885,-7.0600000000000005
-10.120641,-12.26
-13.202072,-13.99
7.2474523,6.098533474
-8.148802,-7.84
7.4942236,5.430810127
-12.003847,-11.52
-12.659436,-10.76
-10.54963,-11.68
-12.822507,-12.57
-11.748467,-12.03
10.948571,8.524191065
-14.351626,-15.07
-12.078143,-13.29
-11.055643,-11.2
-14.252881,-12.34
-13.01796,-12.93
-15.286572,-17.01
-9.524645,-9.78
-13.583765,-17.7
-8.433918,-12.38
5.960961,5.793353655
-12.36971,-12.22
-12.110077,-12.87
-11.340942,-9.85
-6.696268,-10.41
-11.557452,-12.03
-11.34381,-11.78
-13.449592,-11.12
-10.783563,-12.04
-12.066595,-12.91
-9.245706,-9.92
5.5705214,4.439937572
-12.166093,-11.42
-8.9361515,-8.59
-18.169006,-12.88
-10.294383,-10.67
-12.770251,-13.64
-13.244264,-6.880000000000001
6.088527,2.013177941
-7.9213595,-8.07
-11.6323805,-14.52
-12.733602,-11.46
-17.38596,-18.52
-12.258256,-13.45
-12.802133,-13.6
-15.277137,-15.07
-8.418328,-10.03
-19.776825,-14.19
-13.811275,-10.6
-15.111693,-16.45
-14.188267,-14.67
-8.56865,-9.5
-18.169006,-12.89
-12.009002,-12.81
-11.67603,-13.39
-14.1733675,-13.96
-11.433598,-11.09
-8.891947,-9.62
-11.781766,-10.91
-13.292658,-12.73
-11.451105,-8.379999999999999
-19.50504,-16.15
-13.525989,-13.12
-11.47859,-13.25
